id,status_group
70345,non functional
16016,functional
67344,functional needs repair
6135,functional
36971,functional
33604,non functional
68689,functional
57722,non functional
70984,non functional
41510,functional
5124,non functional
64616,functional
12170,non functional
44902,functional
32416,non functional
35683,non functional
61854,functional
71929,functional
37849,functional
50063,non functional
12403,functional
72157,functional
44897,non functional
57826,functional
12929,functional needs repair
57918,functional
57327,non functional
38876,non functional
3002,non functional
39050,non functional
6528,functional needs repair
26869,non functional
73350,functional
795,functional
73309,functional
12495,non functional
39098,non functional
53242,functional
5013,non functional
43520,non functional
61780,functional needs repair
26332,functional
4171,functional
3406,functional
63171,functional
55206,functional
41712,functional
11653,functional
39336,functional
29901,functional
69224,functional
31126,functional needs repair
41412,non functional
8398,non functional
55292,functional
42078,functional
16642,functional needs repair
11909,non functional
64929,functional
38346,functional
45810,non functional
66771,non functional
17067,functional
57695,functional
15288,non functional
19397,functional
38159,functional
10652,functional
55846,non functional
37408,functional
70947,functional
9057,functional
32366,functional
18258,functional
65914,non functional
1598,functional
27568,functional
30545,non functional
12962,non functional
37422,functional
69836,non functional
16400,functional
425,non functional
42003,functional
67745,functional
5559,functional
55211,functional
39030,functional
70527,functional
43686,non functional
11933,functional
60148,functional
20473,functional
14282,non functional
68959,functional
27304,functional
69293,functional
67192,non functional
27693,non functional
65331,functional
59299,functional needs repair
6400,functional
2342,functional
3086,functional
847,functional
72993,functional
11187,non functional
13172,functional
66775,non functional
72918,functional
41414,non functional
72942,non functional
20197,functional
73037,functional
46463,non functional
13393,non functional
9172,non functional
9489,non functional
33739,functional
58526,functional
25926,functional
31891,functional
4748,functional
72121,functional
49337,non functional
68525,functional
8433,functional
48961,functional
67816,functional
11790,functional
31354,non functional
50689,functional
25285,functional
44106,non functional
64308,functional
7893,functional
28238,functional
55994,functional
39674,non functional
9911,functional
34745,functional
54512,functional
70973,non functional
44558,non functional
71211,functional needs repair
62054,functional
19741,functional
2373,functional
56885,functional
40310,functional
55812,functional needs repair
31192,functional
6266,functional
19478,non functional
66219,functional
1828,non functional
40641,functional
54910,functional
3083,non functional
60950,functional needs repair
46235,functional
56966,non functional
19315,non functional
22976,non functional
30100,functional
43466,functional
25299,functional
15397,non functional
47630,functional
65475,functional
38755,non functional
20298,functional
5347,non functional
1328,non functional
63625,non functional
61525,functional
16835,functional
64168,non functional
69788,functional
9630,non functional
72659,functional
15133,non functional
73685,functional
38738,non functional
37732,functional
58710,functional
4209,non functional
45614,functional
41474,non functional
28642,non functional
7536,non functional
45419,non functional
11823,non functional
45618,functional needs repair
36792,functional
20891,functional
25959,functional
65679,functional
59166,functional
50279,non functional
61859,functional
29777,non functional
16052,non functional
3246,non functional
25779,functional
59904,functional
11137,functional
13107,functional
38731,functional
66248,non functional
31237,functional
12374,non functional
24190,non functional
56645,functional
49061,functional
7898,non functional
64794,functional
61665,non functional
18499,functional
57901,functional
61743,non functional
15664,functional
72731,non functional
6733,functional
18574,functional
37922,non functional
26826,non functional
63968,functional
11307,functional
11990,functional
500,functional
60842,non functional
31217,functional
27292,non functional
26639,non functional
4812,functional
31762,functional
47854,non functional
35718,non functional
71491,non functional
62136,functional
25583,non functional
46860,functional
55434,functional
51253,functional
44795,non functional
25802,non functional
42849,non functional
55197,functional needs repair
40121,functional
31984,non functional
39048,non functional
35192,functional
29643,non functional
54087,non functional
54836,functional
30101,non functional
18173,non functional
17899,functional
40010,non functional
11094,functional
66434,functional
19034,functional
30874,functional
47841,non functional
11411,functional needs repair
16739,non functional
22969,functional
40766,functional
26213,functional
8539,non functional
34924,functional
68872,functional
73281,functional
32126,non functional
37555,non functional
28712,functional
8623,functional
35642,functional needs repair
18081,functional
30214,non functional
10131,functional
66201,non functional
19869,non functional
5220,functional
51030,non functional
43189,non functional
1772,non functional
56239,non functional
24004,functional
69548,non functional
29460,functional
70564,functional
26258,functional
48506,functional
73855,functional
29522,functional needs repair
67284,functional needs repair
11516,functional
3967,functional
41336,non functional
37102,non functional
8798,non functional
65371,non functional
19665,functional
37251,functional
5170,non functional
19119,functional
57673,non functional
9233,functional
54040,non functional
51948,functional
54217,functional
13478,functional
16272,functional
39776,non functional
55660,functional
52477,functional
52796,non functional
22893,functional
57338,functional
6215,non functional
60648,functional
67762,non functional
39490,functional
48516,functional
21468,functional
40504,functional
30543,functional
28904,functional
17255,functional
3864,non functional
71110,functional
45715,non functional
56939,non functional
10602,functional
17652,functional
21847,functional
63004,functional needs repair
59303,functional
15383,functional needs repair
6389,non functional
38101,functional
7256,non functional
72319,functional
64491,non functional
29510,functional
15337,functional needs repair
41109,non functional
34320,functional
57603,non functional
41065,non functional
6480,non functional
63545,non functional
56267,functional needs repair
72844,functional
33305,non functional
10711,functional
58729,non functional
73588,functional
32239,functional
18837,non functional
71911,functional
67986,functional
68553,functional
30107,non functional
37907,non functional
7958,functional
72564,non functional
51891,non functional
58740,functional
48823,functional needs repair
49308,non functional
36334,non functional
19973,non functional
21278,functional
41718,functional
43654,functional
27321,functional
10421,non functional
20722,functional
45036,functional
19115,functional
57640,functional
7119,functional
42126,functional
40271,functional
19982,functional
59639,functional
13820,functional
16524,functional
55673,functional
25658,functional
35597,functional needs repair
23493,non functional
25037,non functional
47770,functional
47774,functional
61300,functional
39519,functional
51795,non functional
3873,non functional
48855,functional
3853,non functional
5171,functional
63744,functional
73836,functional
23202,non functional
24243,functional needs repair
66395,functional needs repair
19590,non functional
42150,functional
36439,functional
72456,functional needs repair
48585,non functional
57937,functional
26812,non functional
29444,functional
62349,functional
15381,non functional
57042,functional
46898,non functional
44970,non functional
72499,non functional
66778,functional
49380,functional
52248,functional
4392,functional needs repair
11096,functional
2379,functional
89,non functional
38011,non functional
47952,functional
14344,functional
6824,non functional
45085,functional
24998,functional
60554,non functional
13748,functional
72800,functional
18020,functional
22466,functional
39606,functional
17237,functional needs repair
55716,functional needs repair
68325,non functional
65766,non functional
66562,functional
5011,non functional
16438,non functional
8655,non functional
68343,functional
25942,functional
30178,non functional
42680,non functional
14053,functional needs repair
52619,functional
29529,functional needs repair
64235,non functional
58514,functional
8123,non functional
18177,functional
29872,functional
71835,functional
25934,non functional
1429,functional needs repair
48025,functional
8132,functional
59872,non functional
55456,non functional
21482,non functional
65557,functional
31036,non functional
38512,non functional
22750,functional
25198,functional
23243,non functional
66692,functional
31656,functional
20801,functional
72648,non functional
7162,functional
15218,functional
13915,functional
55257,functional
21271,functional
70928,functional
24143,functional
69917,non functional
33609,non functional
54226,non functional
36654,functional
51166,functional
40931,functional
19781,non functional
50928,functional
15701,non functional
15194,functional
72681,functional
4034,non functional
58608,non functional
60714,functional
59427,functional
61670,functional needs repair
40758,functional
13271,functional
21290,functional
27911,functional needs repair
9488,functional
59802,functional
67074,functional
6291,functional
23656,non functional
18123,non functional
57291,functional
52664,non functional
71473,functional
20256,functional
30192,functional
26240,functional
41588,functional
23550,functional
31878,functional
24572,functional
41781,functional
19747,non functional
9515,functional
9323,non functional
64963,non functional
45903,non functional
53651,functional
66393,non functional
25888,non functional
22860,functional
16364,non functional
40933,functional
70784,functional
28949,functional
11936,functional
21396,functional
948,non functional
28074,functional
67544,functional
66687,functional
69914,functional
2510,functional
46031,functional
25293,non functional
15930,non functional
32623,functional
63105,functional
62595,functional
71024,functional
67248,functional needs repair
28043,functional
61139,functional
17134,functional
60294,non functional
70471,functional
15170,functional
69670,non functional
33740,functional
31033,non functional
30184,functional
37550,functional
33654,functional
7656,non functional
52832,functional
64879,functional
8387,functional needs repair
68354,functional
33142,functional
32208,non functional
43538,non functional
70059,non functional
47359,functional
11641,non functional
12658,non functional
4242,functional
60766,functional
56997,functional
32019,functional
29628,non functional
43018,functional
49771,non functional
46351,functional
34569,functional
11600,non functional
56458,functional
42012,functional
59602,functional
53779,functional
4890,functional needs repair
13275,non functional
33764,functional
71899,functional needs repair
34342,functional
32483,non functional
12338,non functional
12950,non functional
45081,non functional
3869,functional
63328,non functional
38043,functional
59674,functional
45800,non functional
5047,functional
20330,functional
26978,non functional
56136,non functional
20113,functional
59241,functional
13649,non functional
8858,functional
22179,non functional
64253,functional
72716,functional needs repair
54183,non functional
37858,non functional
11781,functional
58040,functional
13714,functional
1492,functional
57546,functional
16691,functional
73145,functional
24232,functional
63265,non functional
71778,functional
19740,functional
19731,non functional
50891,functional
50947,non functional
19462,non functional
9597,functional
14602,non functional
48672,functional
19304,non functional
7048,functional
33634,functional
4571,non functional
2558,functional
36367,functional
51526,functional
43242,non functional
32929,non functional
40956,non functional
28215,functional
12135,functional
4198,non functional
10138,functional
39621,functional
71789,non functional
67006,functional
73700,functional
11393,functional
28576,non functional
59310,functional
61182,functional
17627,functional
66557,functional
73919,functional needs repair
37819,non functional
70118,non functional
23760,functional
56813,functional
39548,non functional
52830,functional
41310,functional
26054,non functional
134,functional
44910,functional
60974,functional
15192,functional
59795,non functional
73522,non functional
33295,functional needs repair
14812,functional
3712,non functional
21594,functional
29179,functional
4019,functional needs repair
21632,functional
44069,functional
43174,functional
16639,functional
25155,non functional
19409,functional
26029,functional
48498,non functional
60159,functional
40606,non functional
3907,non functional
74100,non functional
10595,functional
42908,non functional
2757,functional
55681,functional
9365,functional needs repair
64073,functional
17900,non functional
24767,functional
38354,functional needs repair
24601,non functional
60524,functional
33353,non functional
61282,functional
52214,functional
21666,non functional
7626,non functional
29613,functional needs repair
37182,non functional
28870,functional
65603,non functional
41663,functional
68587,functional
62191,functional
57395,functional
68075,functional
8946,functional
55018,non functional
61319,non functional
30925,functional
21819,functional
35606,functional
64085,non functional
26431,functional needs repair
17023,functional
35509,functional needs repair
34496,functional
45963,functional
24605,non functional
71398,non functional
72386,functional
16342,functional
16229,functional
67834,non functional
28924,functional
19148,functional
40832,non functional
26009,non functional
70028,functional
38943,functional needs repair
33668,non functional
6853,functional needs repair
26289,functional
56148,functional
56313,non functional
73422,functional
39631,non functional
45026,functional
9211,functional
38062,non functional
66312,functional
30398,functional
50669,functional needs repair
7143,functional
34407,non functional
62804,functional
18740,functional
41827,functional
62689,non functional
57859,functional
43636,functional
43676,functional
35659,functional needs repair
25798,functional
55531,functional
16265,functional
71913,non functional
57917,functional
21928,functional
30552,non functional
43846,functional
51391,non functional
30940,non functional
9412,functional
14495,functional
73687,functional
58906,functional
59627,functional
68472,functional
3758,non functional
60686,non functional
55582,non functional
35183,non functional
37114,functional
73190,non functional
19664,functional needs repair
7834,non functional
9194,functional
49425,functional
7091,non functional
66601,functional
31398,non functional
2427,functional
16877,functional
51413,non functional
66247,functional
45144,functional
72379,functional needs repair
24719,non functional
58629,non functional
39927,functional
70087,non functional
16307,functional
55256,non functional
30890,functional
33395,functional
12140,functional
26879,non functional
50692,functional
66424,functional
65241,non functional
40328,functional needs repair
47266,functional needs repair
35367,functional
59133,functional
37384,non functional
39901,functional
55404,functional needs repair
56265,non functional
67629,functional needs repair
25660,functional
11495,functional
11573,non functional
37238,functional
48241,non functional
29128,non functional
1433,functional
15755,non functional
11406,functional
35408,functional
66049,non functional
19099,non functional
20468,non functional
60218,non functional
32574,functional
65171,functional
58238,functional needs repair
45718,functional
9424,functional
68901,non functional
5158,functional
21777,non functional
19009,functional
38614,functional needs repair
27616,functional
55274,non functional
66505,non functional
5780,non functional
26284,functional
23609,non functional
74238,non functional
4884,functional
4295,functional
5610,functional
13396,functional needs repair
64193,functional
54736,functional
39233,functional needs repair
16080,non functional
32529,non functional
54433,functional
28457,functional
16976,non functional
27445,functional
36350,functional
61476,functional
64286,functional needs repair
55367,functional
68198,functional
53700,non functional
40142,functional
59797,functional needs repair
17351,non functional
22662,non functional
43071,non functional
22205,functional
73905,non functional
17388,functional
5653,functional needs repair
62627,functional
72665,functional
1352,non functional
60128,non functional
69361,non functional
21636,non functional
24203,functional
20295,functional
17095,functional
52018,non functional
14176,functional
54203,non functional
53732,non functional
40637,non functional
18484,non functional
13697,functional
5167,functional
4283,functional needs repair
50445,non functional
5343,functional
44252,non functional
36022,non functional
9784,functional
33025,non functional
12544,non functional
32293,functional
23371,functional
67545,functional
22045,functional needs repair
70187,non functional
4316,functional
25595,functional
44430,functional
52129,functional
27136,non functional
38265,functional
64724,non functional
3494,functional
1374,functional
47928,functional
3888,functional needs repair
5365,functional
5305,non functional
5966,functional
42128,non functional
36607,non functional
38449,non functional
51825,functional
6251,non functional
67229,functional
1383,non functional
26122,functional
33780,non functional
7702,functional
44086,non functional
22246,functional
18119,non functional
1460,non functional
39427,functional
6019,functional
8434,functional
9663,functional
49881,non functional
51743,functional
56833,functional
49355,non functional
68639,non functional
44888,functional
798,non functional
67964,functional
21451,non functional
45202,functional
11302,functional
44375,functional
5770,functional
40393,non functional
32084,functional needs repair
28235,non functional
63820,non functional
6341,non functional
52154,functional
11464,functional
33212,functional
45792,functional
60420,functional
13184,functional
16133,functional
24495,functional
35258,functional
18968,non functional
50485,functional
2656,functional
23965,functional needs repair
40962,functional
31534,non functional
9563,functional
60095,non functional
11887,functional
10689,non functional
54519,functional
6179,non functional
10350,non functional
27859,functional
16911,functional
40085,non functional
73916,functional
24118,functional needs repair
68041,functional
54123,non functional
67324,non functional
29331,non functional
27387,functional needs repair
42642,functional
72944,functional
45112,functional
17498,functional needs repair
67562,functional
34217,functional
61943,non functional
14379,non functional
17633,functional
48177,functional
18095,functional
1505,functional
43526,non functional
56689,non functional
14121,functional
63416,functional
25376,functional
30158,non functional
7102,functional
13176,functional
2551,functional
15009,functional
10237,functional
64839,non functional
11885,non functional
72937,functional
71645,non functional
58594,non functional
13564,functional
58355,non functional
65372,non functional
42406,functional
71747,non functional
52737,non functional
25591,non functional
29304,functional
60560,non functional
40276,functional
7888,non functional
56070,non functional
40419,functional
43830,functional
35596,functional
49052,non functional
20056,functional
45871,functional
816,functional
40679,non functional
26473,functional
54873,functional
19742,functional
26683,functional
9945,functional
63536,non functional
36375,functional
30367,functional
16670,functional
20915,functional
71752,functional
2201,functional
23711,non functional
21484,functional
377,functional
5990,functional
10802,functional
46224,functional
52581,functional
27580,non functional
13165,functional
41627,functional
63541,non functional
20542,non functional
62519,non functional
12946,functional
43326,non functional
28664,functional
27888,functional
53903,functional
52913,functional
34958,functional
30222,functional
31775,functional
35849,functional
29636,functional needs repair
4865,functional
28296,functional
63775,functional
16191,functional
40551,functional
46064,functional
24340,non functional
8109,functional
43847,non functional
33133,functional
27360,functional needs repair
57806,non functional
66210,functional
24253,functional
39332,non functional
71876,functional
20602,non functional
49903,non functional
5194,non functional
66345,non functional
16752,functional
74213,non functional
34858,functional
3460,non functional
12370,non functional
69620,functional
47365,functional
41736,functional
23875,non functional
35983,non functional
33276,functional
16371,non functional
12661,functional
48146,non functional
21309,functional
36959,non functional
15449,functional
73072,functional
50428,non functional
40325,non functional
66600,non functional
2598,non functional
74127,functional
30483,non functional
10013,functional
21993,functional
53503,non functional
57124,functional
15615,non functional
69453,functional
70451,non functional
59062,functional
22755,functional
67024,functional
52161,non functional
42153,non functional
32151,non functional
7116,functional
8201,non functional
16897,functional
18599,functional
56106,functional
69401,non functional
488,functional
61036,non functional
62822,non functional
27269,non functional
31766,functional needs repair
2721,non functional
43020,functional
50506,functional
21613,non functional
26360,non functional
73808,functional
5518,non functional
24182,non functional
18318,functional
52446,functional
69116,functional
47983,functional
290,non functional
28645,functional needs repair
2915,functional
69262,non functional
30775,non functional
51505,functional
45508,functional
67779,non functional
70001,functional
36460,non functional
7942,non functional
12851,functional
35785,functional
38959,functional
4614,functional
3660,functional
33800,functional
369,functional
56686,non functional
2310,functional
73514,functional
51865,functional
50515,functional
57298,non functional
28707,functional needs repair
71604,non functional
24993,non functional
2085,non functional
11231,non functional
44157,functional
55051,non functional
49612,non functional
41280,functional
7829,functional
62969,non functional
64928,non functional
53584,non functional
38415,functional needs repair
19352,non functional
68860,functional
28212,functional
50829,functional
38293,functional
35377,non functional
11181,non functional
68025,non functional
60047,functional
60110,functional
9582,functional
16349,non functional
48492,functional
20145,functional
511,functional
34838,functional
38326,non functional
6368,functional
52580,functional
72335,non functional
10932,functional
66384,functional
18198,functional
66313,functional
20400,functional
13030,non functional
48976,functional
4898,functional
46875,non functional
39607,functional
64227,functional needs repair
58602,functional
10673,non functional
4834,non functional
47699,non functional
33073,functional
52892,functional needs repair
53611,functional
73802,non functional
31142,functional
32822,non functional
50013,non functional
38652,functional
67982,functional
62787,functional
30343,non functional
7665,functional
969,functional
43501,non functional
52982,functional
1786,functional
51124,functional
53840,functional
46137,functional
25516,non functional
42151,functional
50066,functional
46969,functional
41086,functional
64800,functional
44663,functional
4473,functional
20678,functional
63296,non functional
19507,functional
34540,functional
29701,non functional
42323,functional
13058,functional
3419,non functional
553,functional
23562,functional
74133,functional
26471,non functional
26800,non functional
275,non functional
28763,functional
45611,functional
35950,functional
20440,non functional
59647,non functional
12293,functional
8765,functional
26622,functional
60097,functional
15361,non functional
51561,non functional
71263,functional
23420,functional
13158,non functional
1621,non functional
61414,functional
25473,functional
6431,non functional
34267,functional
15584,non functional
65314,functional
50128,functional
65154,functional
18450,non functional
60319,functional
23706,functional
28927,non functional
19461,non functional
65290,non functional
17038,functional
9090,non functional
26578,non functional
70051,functional
51343,functional
8656,functional
19225,functional
66177,non functional
31017,functional
34044,non functional
2979,non functional
68875,functional
7198,functional
64960,functional
17348,functional needs repair
8696,non functional
14227,functional
6430,functional
54387,non functional
53271,non functional
73471,non functional
7775,functional
19738,functional
49241,functional
20917,functional
66118,functional
71823,functional
55277,functional
20003,non functional
46766,non functional
664,non functional
39191,non functional
54361,functional needs repair
58141,functional
45256,functional
48725,functional
30228,non functional
42034,non functional
5372,non functional
31582,functional
45701,non functional
54140,functional needs repair
31804,functional
60472,functional needs repair
22995,functional needs repair
66377,functional
27307,functional
64201,non functional
24468,non functional
47933,functional
59161,functional
57467,non functional
8362,non functional
24618,non functional
60253,non functional
25157,functional
43677,non functional
45876,functional
39447,functional
59228,non functional
33030,functional
33949,non functional
9300,functional needs repair
64598,functional
13547,non functional
55543,functional
55813,functional
67181,functional
18993,functional
50470,non functional
24531,functional
53690,functional
27570,functional
69430,functional
51950,functional
4120,non functional
48770,functional
54675,functional
13200,functional
59356,non functional
29335,functional
25220,functional
46225,functional
41281,functional
939,non functional
49347,functional
3611,functional
49170,functional
30030,non functional
63451,non functional
9693,non functional
47914,non functional
41613,non functional
72611,non functional
64534,functional
34193,functional
63899,non functional
12071,non functional
9705,functional
73062,functional
25244,non functional
50203,functional
36775,functional
36469,non functional
34142,non functional
45142,functional
22318,functional
69012,functional
62285,functional
71811,non functional
24091,non functional
61128,functional
19486,non functional
6021,functional
53369,functional
63083,non functional
53622,non functional
33304,functional
14634,functional
69124,functional
56014,functional
44735,non functional
15416,non functional
70111,non functional
43144,functional
36625,functional
9396,non functional
58543,functional
40655,functional
71224,non functional
46041,functional
65219,functional
31530,non functional
60636,functional
65927,non functional
5806,functional
41576,functional
64211,non functional
16608,non functional
29582,functional needs repair
9136,functional needs repair
7988,functional
24341,non functional
42715,functional
30983,functional
73124,non functional
14109,non functional
43151,functional
22279,functional
52952,functional
49691,functional needs repair
17101,functional
16511,non functional
50014,non functional
38447,non functional
34767,functional
38748,non functional
33107,functional needs repair
71995,non functional
35667,non functional
2025,non functional
48736,functional
47779,non functional
46049,non functional
3330,non functional
32185,functional needs repair
11986,functional
64441,functional
46457,functional
52091,non functional
35434,functional
63279,functional
53862,functional
68530,functional
66796,functional
11314,functional
25709,functional
20025,functional
32717,functional
17219,non functional
1323,functional
10669,functional
40345,functional
38016,non functional
68515,functional
30063,non functional
22889,non functional
62430,functional
54319,functional
13470,non functional
532,non functional
58466,non functional
69185,non functional
20632,functional
71653,functional
21293,functional
57174,functional
31424,non functional
57213,functional
18271,functional
69106,functional
21837,non functional
41728,functional
32648,non functional
19430,functional
31435,functional
64343,functional
14257,non functional
43565,functional
53742,functional
26795,non functional
42360,functional
17618,functional needs repair
22146,functional
38088,functional
69477,non functional
23950,functional
73065,functional
73920,non functional
23446,non functional
18261,functional
17946,functional
16837,functional
37135,non functional
10491,non functional
64755,functional
73635,non functional
26526,non functional
3643,functional
3783,functional
4258,functional
145,non functional
69258,functional
12782,non functional
61592,functional
47171,non functional
40006,functional
51068,non functional
8035,functional
27427,non functional
10103,non functional
56403,functional needs repair
46146,functional needs repair
48434,non functional
28286,functional needs repair
28036,non functional
11720,functional
62982,non functional
38816,functional
70282,non functional
70643,non functional
22053,non functional
22326,functional
10529,non functional
7202,functional
13549,non functional
780,non functional
25792,functional needs repair
54790,functional
36082,functional
18534,functional
14819,non functional
63776,functional
14324,functional
29286,functional
52954,functional
4396,functional
19592,functional
28293,non functional
34981,non functional
49633,functional needs repair
7484,non functional
56967,functional
38132,functional
2066,non functional
10653,functional
58157,non functional
71782,non functional
70397,functional
57798,non functional
70948,functional
69810,functional
46291,functional
46579,non functional
44991,functional needs repair
44810,non functional
26792,non functional
66490,functional
33429,non functional
63866,functional
65238,functional needs repair
16585,functional
34235,non functional
60515,functional
60910,non functional
15734,functional
57838,non functional
67214,functional
7415,non functional
22770,functional needs repair
63535,functional
19591,non functional
50466,non functional
73222,functional
37274,non functional
28977,functional needs repair
7477,non functional
26458,non functional
29378,non functional
31214,non functional
17774,non functional
5066,functional needs repair
17653,functional
66380,functional
27623,non functional
23374,non functional
46614,functional
15016,non functional
7541,functional
48153,non functional
55979,non functional
31239,functional needs repair
52008,functional
34488,non functional
10001,functional
72458,functional
3467,functional needs repair
60187,functional
62331,functional
34454,non functional
7005,non functional
43961,functional
62045,non functional
8768,functional
66954,non functional
29823,non functional
49627,functional
73591,non functional
73846,functional
13598,non functional
65218,functional
20293,functional
17941,functional
4587,functional
38520,functional
13237,functional
151,functional
62714,non functional
13263,functional
64486,functional
61381,functional needs repair
59734,functional
37583,functional
58012,non functional
9188,non functional
5544,non functional
7374,functional
34363,functional
46360,functional
22621,functional
21194,non functional
16584,functional
34208,functional
63772,functional
64902,non functional
9921,non functional
25865,functional needs repair
31986,functional
36694,functional
574,non functional
33877,functional
62312,non functional
19141,non functional
32697,functional
63440,non functional
53249,non functional
9800,non functional
53317,functional
633,non functional
4286,functional
53747,non functional
20304,functional
13682,functional
6979,non functional
49909,functional
69303,functional
30290,functional
31532,non functional
12390,functional needs repair
20324,functional
8576,functional
36980,non functional
29292,functional
58706,functional
66528,functional
58449,non functional
2522,functional
63736,non functional
56822,functional
1729,non functional
22901,functional
22721,functional
67129,functional needs repair
1191,functional
25436,functional
8206,non functional
32259,functional
28794,non functional
53750,functional
65758,functional
51670,functional
4608,non functional
15980,non functional
33502,functional
27881,functional
50956,functional
42320,functional
45946,non functional
52035,functional
13202,non functional
10873,non functional
56012,non functional
54556,non functional
69312,functional
42740,functional
21237,non functional
47936,functional
3395,non functional
4381,non functional
36668,functional
65476,functional needs repair
57464,functional
42909,functional
37360,non functional
72289,functional needs repair
31165,non functional
69066,non functional
56872,functional
62017,non functional
44121,non functional
65131,functional needs repair
31236,functional
48901,functional
41690,functional
54153,functional
70303,functional
26038,functional
59520,functional
35818,non functional
35458,non functional
63398,functional
69809,non functional
56470,functional
53581,non functional
10815,non functional
17571,functional
