id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
14380,0.0,24,1023,1728.0,1088,35.98119961,-8.18475618,6,3,34,296,150.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
56749,0.0,183,1251,0.0,334,32.52578939,-4.94962949,3,19,123,1997,0.0,1,6,1,2000.0,0,1,4,2,2,3,7,0,4
43339,0.0,192,433,1466.0,475,33.98310757,-1.71125445,4,9,82,1411,250.0,2,6,1,1991.0,5,1,4,6,2,1,7,0,4
13952,50.0,278,781,1026.0,309,35.45391925,-10.62938036,7,16,110,1055,0.0,1,6,1,2009.0,6,3,4,5,2,1,6,1,1
9320,30.0,323,302,498.0,369,38.08208023,-4.50606615,5,6,100,22,210.0,1,10,1,2011.0,10,5,4,5,2,1,3,0,2
34138,0.0,117,414,0.0,469,30.61367128,-2.46951159,4,4,89,1644,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
2665,0.0,96,976,0.0,309,31.40613943,-1.20058798,4,4,66,555,0.0,1,6,1,2000.0,11,1,4,2,4,2,7,0,4
62152,0.0,42,246,-21.0,309,38.9784401,-5.42666436,5,20,94,1747,20.0,1,6,0,2000.0,6,3,4,2,2,2,7,0,6
54523,1000.0,53,590,1857.0,233,34.07721753,-9.36892749,1,3,55,82,0.0,1,6,0,2003.0,1,0,4,0,2,1,8,0,1
38728,250.0,273,209,1422.0,269,30.08052818,-4.32652367,3,5,28,1408,750.0,1,10,1,2006.0,1,0,4,1,2,1,6,1,2
29412,1000.0,291,474,1013.0,527,37.82814845,-4.15132722,5,6,100,1480,250.0,1,10,1,2009.0,1,0,4,1,2,2,8,0,2
31250,0.0,192,439,0.0,516,34.11381267,-3.41695117,0,17,64,431,0.0,1,2,1,2000.0,1,0,2,2,2,0,5,1,6
31474,0.0,101,414,0.0,469,31.68007127,-2.37586317,4,4,12,1392,0.0,1,7,1,2000.0,5,1,4,4,2,2,7,0,4
30950,0.0,291,886,0.0,309,33.51706424,-3.13978662,4,17,58,1014,0.0,1,8,0,2000.0,11,1,4,2,2,1,7,0,4
61185,0.0,125,1347,0.0,1423,31.66090494,-1.84752487,4,4,81,1403,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
16444,3000.0,46,1066,2113.0,309,34.73139034,-9.70866019,1,3,51,949,103.0,1,6,0,2000.0,1,0,4,0,2,1,8,0,1
73736,0.0,104,414,0.0,469,0.0,-2e-08,3,13,15,330,0.0,1,6,1,2000.0,5,1,4,2,2,0,7,0,4
1032,10.0,320,348,1249.0,153,37.18005277,-3.25158288,5,6,16,1075,100.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
40564,200.0,21,171,2240.0,233,34.13111266,-9.30129767,1,3,55,441,0.0,1,6,1,2006.0,1,0,4,1,2,2,8,0,1
55295,0.0,261,277,0.0,309,0.0,-2e-08,4,17,5,1140,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
18539,0.0,264,277,0.0,309,0.0,-2e-08,4,17,5,888,0.0,0,8,0,2000.0,5,1,4,2,2,2,7,0,4
34816,0.0,19,444,1871.0,520,35.62838745,-8.15127191,6,3,34,1975,100.0,1,6,1,2009.0,0,1,4,2,2,1,3,0,4
44309,0.0,122,414,1156.0,309,33.07665903,-2.09564667,4,13,120,534,600.0,1,11,1,2004.0,5,1,4,2,2,3,7,0,4
38971,50.0,47,560,62.0,278,38.79126575,-6.74432183,8,14,29,2034,1.0,1,10,1,2009.0,4,2,4,5,2,1,6,1,1
49049,0.0,45,-1,55.0,1076,39.01509486,-6.77122349,8,14,29,987,1.0,1,3,1,2006.0,5,1,0,3,4,1,7,0,4
18013,16300.0,54,182,1634.0,183,34.53019949,-9.12450033,6,3,91,378,60.0,1,7,1,1972.0,1,0,4,1,2,1,6,1,1
16423,600.0,255,474,834.0,309,29.69508179,-4.84928402,3,5,31,1457,175.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
12480,0.0,45,467,480.0,552,36.91553395,-6.97659645,8,11,36,2060,225.0,1,6,1,1996.0,6,3,4,2,4,1,7,0,6
38889,1000.0,64,1027,2158.0,1092,34.41018432,-9.20183768,6,3,91,2043,109.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
27108,0.0,103,364,0.0,1129,31.77382724,-1.17772604,4,4,66,250,0.0,1,6,1,2000.0,8,2,4,2,2,2,6,1,1
48350,0.0,114,578,0.0,624,32.98963604,-2.65392015,4,13,67,1998,0.0,0,6,1,2000.0,6,3,4,2,3,2,7,0,6
35255,0.0,118,1480,0.0,1533,34.37442764,-2.98951649,4,17,64,852,0.0,0,8,0,2000.0,5,1,4,2,2,2,7,0,4
49645,6.0,331,140,776.0,309,37.52105739,-3.4235511,5,6,73,657,100.0,1,9,1,2008.0,10,5,4,5,2,1,3,0,1
59421,0.0,190,1467,0.0,309,32.92018565,-4.17592724,3,19,93,1962,0.0,1,8,0,2000.0,5,1,4,3,2,1,7,0,4
45537,50.0,311,160,629.0,169,37.90805535,-4.50723464,5,6,100,273,120.0,1,10,1,2010.0,10,5,4,5,2,2,8,0,1
23586,0.0,206,1307,0.0,1344,33.11913841,-4.92176706,3,19,123,414,0.0,1,3,1,2000.0,0,1,4,2,2,0,7,0,4
27329,10.0,313,799,1363.0,917,35.72145023,-3.46745771,0,0,27,229,50.0,1,6,1,1994.0,1,0,4,5,2,3,6,1,1
39387,0.0,262,277,0.0,309,0.0,-2e-08,4,17,5,1820,0.0,0,8,0,2000.0,5,1,4,4,2,1,7,0,4
40182,500.0,74,1027,1803.0,1095,34.66315554,-9.16346077,6,3,91,1166,45.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
52534,50.0,287,1443,2087.0,18,35.42658661,-4.22767916,0,8,2,19,165.0,1,9,1,2011.0,4,2,4,5,2,2,8,0,1
34494,0.0,107,184,0.0,309,31.5246849,-2.82976241,3,4,6,1796,0.0,1,6,1,2000.0,5,1,4,2,3,1,7,0,4
70600,0.0,234,364,1547.0,309,36.64916396,-3.32885288,5,0,0,717,150.0,1,6,1,2002.0,1,0,4,2,2,2,8,0,1
49878,0.0,117,1491,0.0,1651,33.67105491,-9.36528368,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
6809,0.0,121,204,0.0,332,32.81332838,-8.90022607,2,10,62,269,0.0,0,6,0,2000.0,1,0,4,2,2,2,8,0,6
14550,0.0,40,50,719.0,82,35.47786231,-7.45216747,6,3,24,368,1.0,1,6,1,2011.0,1,0,4,2,2,0,8,0,1
11228,100.0,304,0,53.0,1,39.08860883,-6.97443316,8,1,20,152,100.0,2,3,0,2010.0,10,5,0,5,2,1,1,0,1
13634,0.0,143,272,1601.0,309,31.83565469,-8.35427008,2,15,112,1330,250.0,1,6,1,1972.0,1,0,4,2,2,2,6,1,1
43647,0.0,102,1231,0.0,1558,32.75440022,-2.69807377,4,13,101,1917,0.0,1,9,1,2000.0,9,4,4,2,4,3,7,0,4
22798,0.0,181,1108,0.0,1515,34.22086366,-3.22378856,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
37775,0.0,43,209,1925.0,309,35.13289098,-8.38589311,6,3,79,88,0.0,1,6,1,2000.0,11,1,4,3,2,1,1,0,4
15958,500.0,56,1358,1330.0,309,34.64496134,-8.78453323,6,3,91,2044,154.0,1,7,1,1978.0,1,0,4,1,2,2,6,1,1
16603,0.0,191,1480,1356.0,1533,34.22313998,-2.94352309,4,17,5,1189,300.0,1,8,0,2008.0,5,1,4,2,2,1,7,0,4
18641,0.0,47,246,2007.0,309,34.71182741,-9.68404089,1,3,51,949,35.0,1,6,0,2005.0,1,0,4,3,2,1,6,1,1
24167,0.0,260,1443,1310.0,1506,35.16290097,-3.94909359,0,8,63,2050,132.0,1,2,1,2012.0,1,0,2,2,2,1,8,0,1
26855,0.0,260,1443,1310.0,1506,35.15115541,-3.96153338,0,8,63,2050,137.0,1,11,1,2012.0,1,0,3,6,5,4,8,0,1
16183,0.0,101,364,0.0,309,31.01619051,-1.67764134,4,4,26,726,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
17293,50.0,252,640,389.0,712,38.59239496,-10.63538392,7,12,57,1520,1.0,1,6,1,2009.0,2,1,4,5,4,1,3,0,4
1876,0.0,125,1491,0.0,1651,33.59816104,-9.04616756,1,10,99,417,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
586,0.0,175,1271,0.0,1316,33.84615632,-3.68007224,0,17,40,745,0.0,1,8,0,2000.0,5,1,4,6,2,3,7,0,4
14505,20.0,265,1176,-19.0,1220,40.19752101,-10.2889209,7,12,78,849,490.0,1,10,0,2000.0,10,5,0,5,5,0,3,0,2
34304,1000.0,30,1466,329.0,1218,37.51951528,-6.42819012,8,11,83,1425,30.0,1,6,1,2005.0,10,5,4,1,2,1,3,0,1
49605,0.0,335,540,1531.0,309,36.70004867,-3.33719826,5,0,0,1737,150.0,1,2,1,1998.0,1,0,0,2,2,1,8,0,1
66274,0.0,22,1066,1430.0,1160,34.61279546,-9.97182127,1,3,51,871,1.0,0,6,0,1974.0,1,0,4,2,2,1,8,0,1
68318,500.0,337,364,645.0,446,37.94321184,-4.12462035,5,6,100,747,100.0,1,10,1,1967.0,1,0,4,1,2,1,6,1,2
32226,0.0,176,886,0.0,309,33.98184563,-3.15536031,4,17,58,1606,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
50975,100.0,248,172,1073.0,235,29.71241582,-4.68334379,3,5,31,31,50.0,1,6,1,1980.0,1,0,4,1,2,1,6,1,1
69150,0.0,130,1088,835.0,309,31.43854515,-7.46479094,2,15,112,1423,412.0,1,6,0,1993.0,5,1,4,2,4,1,7,0,4
53937,0.0,18,995,339.0,100,38.834916,-7.19190972,8,14,39,1066,400.0,1,3,0,1999.0,3,1,0,2,5,4,3,0,4
7611,1000.0,24,1170,1757.0,1212,35.0049526,-9.10843989,6,3,91,349,80.0,1,6,0,2006.0,9,4,4,3,2,1,1,0,4
31893,0.0,46,1066,2012.0,309,34.7119225,-9.72406421,1,3,51,949,86.0,1,6,0,2000.0,1,0,4,3,2,1,8,0,1
67133,2000.0,38,209,947.0,268,35.09718262,-7.83808646,6,3,24,299,1.0,1,6,1,1992.0,1,0,4,0,2,1,8,0,1
18409,0.0,337,364,1425.0,1129,36.85049541,-3.14549568,0,0,65,1582,230.0,2,6,1,1977.0,1,0,4,6,2,2,8,0,2
62393,0.25,340,140,685.0,309,37.35750907,-3.58622983,5,6,73,4,1.0,2,9,1,2008.0,10,5,4,5,2,1,3,0,1
38914,0.0,92,1491,0.0,1651,33.57012967,-9.20739122,1,10,99,826,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
65402,0.0,68,364,0.0,296,33.38316899,-9.23070357,1,10,60,360,0.0,0,6,0,2000.0,1,0,4,3,2,1,8,0,6
43720,50.0,247,774,1143.0,309,33.50796412,-2.15691423,4,9,10,1573,250.0,1,6,1,1978.0,1,0,4,5,2,1,2,1,2
39425,0.0,195,414,1697.0,499,34.43421597,-1.3694668,4,9,117,29,400.0,1,11,1,1995.0,0,1,4,6,2,1,7,0,4
51139,0.0,314,364,1396.0,309,37.51917703,-3.2832256,5,6,73,1060,60.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
23730,0.0,74,364,0.0,446,33.0190999,-8.61028525,2,10,13,243,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
32978,0.0,261,277,0.0,309,0.0,-2e-08,4,17,5,1140,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
12986,0.0,200,414,1329.0,499,34.47687681,-2.0145303,4,9,102,1553,650.0,0,8,2,1994.0,9,4,4,2,2,1,7,0,6
62345,1000.0,41,427,134.0,1129,37.80552012,-7.37666685,8,11,71,127,1000.0,1,6,1,1986.0,11,1,4,1,2,2,7,0,4
21676,0.0,246,314,435.0,394,37.96216171,-10.54066816,7,7,85,660,230.0,1,6,0,1985.0,6,3,4,2,3,3,7,0,6
65726,0.0,51,364,0.0,309,36.67278551,-6.38414003,8,2,43,149,0.0,1,6,0,2000.0,1,0,4,5,4,2,8,0,2
46797,0.0,127,364,0.0,446,0.0,-2e-08,4,13,15,585,0.0,1,6,1,2000.0,10,5,4,6,5,0,2,1,1
46053,0.0,131,590,0.0,628,33.14082786,-9.0593862,2,10,62,447,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
51050,0.0,268,498,1371.0,309,30.75881469,-3.35835803,3,5,30,266,500.0,1,6,0,2012.0,1,0,4,6,2,1,8,0,1
19297,0.0,115,209,0.0,213,33.92052574,-9.49422474,1,10,46,919,0.0,1,6,1,2000.0,1,0,4,1,2,0,8,0,1
66443,0.0,253,314,105.0,395,39.57871254,-9.90660557,7,7,47,170,200.0,1,11,1,1986.0,6,3,4,6,2,1,7,0,6
72538,600.0,256,474,789.0,309,29.73414226,-4.878966,3,5,31,1878,189.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
15765,2000.0,169,17,1727.0,309,34.78421023,-8.97219295,6,3,91,1388,30.0,1,9,0,2008.0,1,0,4,3,2,1,8,0,1
3323,0.0,32,1066,2407.0,233,34.27264976,-9.3071011,1,3,55,1044,0.0,1,6,0,2010.0,1,0,4,2,2,1,8,0,1
16702,6000.0,32,209,1420.0,268,35.59776727,-7.81680354,6,3,24,502,420.0,1,6,1,1984.0,1,0,4,0,2,0,8,0,1
49132,0.0,263,364,1254.0,446,34.87047329999999,-10.75427763,1,16,61,1102,80.0,2,6,1,2005.0,1,0,4,6,2,1,8,0,1
34064,0.0,136,414,0.0,309,0.0,-2e-08,3,13,15,926,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
7572,0.0,185,1340,0.0,1436,31.28280047,-5.66720125,3,19,122,1976,0.0,1,6,1,2000.0,2,1,4,2,0,2,7,0,4
54914,30.0,24,1390,-11.0,1074,38.95338611,-7.83299605,6,14,98,1164,1000.0,1,6,0,2000.0,5,1,4,5,2,1,7,0,4
55807,0.0,37,28,344.0,702,37.61354701,-6.13632733,8,11,83,217,30.0,1,6,1,2009.0,6,3,4,2,2,2,7,0,4
48068,500.0,40,436,372.0,747,37.75289643,-5.99237285,8,11,83,520,46.0,1,6,1,2011.0,9,4,4,1,2,1,7,0,4
26340,0.0,44,364,1781.0,309,34.81834588,-8.97767275,6,3,91,1388,65.0,1,6,0,1976.0,1,0,4,2,2,1,8,0,1
18860,0.0,263,1358,1324.0,1365,30.95529923,-3.2357211,3,5,30,556,500.0,1,6,0,2004.0,1,0,4,6,2,2,5,1,1
4345,0.0,41,364,0.0,442,35.48423637,-6.08564639,0,2,4,634,0.0,1,6,1,2000.0,10,5,4,1,2,1,3,0,1
25696,0.0,39,364,260.0,1129,36.95557742,-7.6978662,6,11,35,618,175.0,1,0,1,1971.0,1,0,4,2,2,1,6,1,1
47253,0.0,47,1398,2101.0,1481,34.57626823,-9.3062375,6,3,91,318,15.0,1,6,1,2010.0,1,0,4,3,2,1,8,0,1
65740,1500.0,32,308,2006.0,386,34.81816843,-9.54371225,1,3,91,2020,50.0,1,6,0,2006.0,1,0,4,0,2,1,8,0,1
4208,0.0,265,1284,1320.0,235,30.61556006,-3.56371606,3,5,30,96,130.0,1,6,0,2002.0,1,0,4,6,2,2,8,0,5
7,0.0,52,1433,0.0,443,36.31361889,-6.71925716,6,2,76,2049,0.0,1,6,1,2000.0,6,3,4,2,3,2,8,0,5
27353,0.0,275,640,261.0,712,39.12024756,-10.43331281,7,12,57,1535,1.0,1,6,1,1977.0,1,0,4,2,2,0,8,0,2
180,0.0,292,364,1456.0,1129,37.30344453,-3.21845474,5,6,73,610,1.0,0,6,1,1976.0,1,0,4,2,2,2,8,0,6
48865,5000.0,250,743,1904.0,790,35.5380046,-3.70171667,0,8,63,212,275.0,1,6,1,1993.0,5,1,4,0,2,1,7,0,4
31861,0.0,101,640,1152.0,309,31.17009942,-6.37418318,2,15,75,1641,60.0,0,10,1,1989.0,6,3,0,2,2,3,1,0,6
26660,0.0,109,590,0.0,628,32.85217927,-9.06314743,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
69854,200.0,39,238,297.0,309,36.628393,-8.40733058,6,11,121,912,700.0,1,11,1,1992.0,11,1,4,1,2,0,7,0,4
62016,0.0,301,1467,1704.0,1583,37.91223819,-4.17994651,5,6,100,1347,140.0,1,10,1,1996.0,1,0,4,2,2,1,6,1,1
27184,200.0,39,238,300.0,309,36.63036296,-8.41046247,6,11,121,912,800.0,1,11,1,1992.0,11,1,4,1,2,3,7,0,4
46987,50.0,258,316,563.0,397,39.3322053,-10.72957856,7,12,88,1016,500.0,1,6,0,1988.0,10,5,4,5,2,2,3,0,2
36985,0.0,278,718,1189.0,773,34.49999577,-1.52566783,4,9,102,730,680.0,2,8,2,1998.0,0,1,4,6,4,4,7,0,4
28811,0.0,52,428,549.0,1129,37.52688459,-6.96430094,8,11,83,1268,1.0,1,6,1,1980.0,6,3,4,2,2,2,7,0,6
69741,0.0,56,1491,0.0,1651,32.92864483,-9.29090725,1,10,21,1132,0.0,1,6,0,2000.0,6,3,4,6,3,0,7,0,6
32414,0.0,24,1491,-40.0,1651,39.82199546,-7.88420913,6,14,53,10,100.0,1,6,0,2000.0,0,1,4,2,4,1,3,0,4
29944,300.0,292,246,1352.0,332,37.66977812,-3.69570613,5,6,84,723,30.0,1,7,0,2007.0,1,0,4,1,2,2,8,0,1
36437,50.0,261,1358,-4.0,1441,40.06664352,-10.20970596,7,12,77,1554,150.0,1,6,1,2004.0,10,5,4,5,2,1,3,0,2
55154,0.0,177,1108,0.0,1138,32.95559625,-3.37704659,4,17,103,1893,0.0,1,8,1,2000.0,0,1,4,2,4,1,3,0,4
27545,0.0,275,1474,0.0,309,0.0,-2e-08,4,17,5,90,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
30881,0.0,99,414,0.0,469,31.73516998,-2.44925152,4,4,12,631,0.0,1,7,1,2000.0,5,1,4,1,2,1,7,0,4
69188,0.0,307,-1,1447.0,-1,34.72177318,-2.38237157,4,9,102,345,300.0,2,1,1,1970.0,10,5,1,6,4,1,3,0,6
28670,0.0,10,597,0.0,634,33.97113787,-9.4356118,1,10,46,1096,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
66055,0.0,204,742,1285.0,309,33.9442682,-1.97678324,4,9,10,1156,150.0,1,2,0,1987.0,6,3,2,6,2,3,5,1,6
51283,0.0,42,1068,225.0,309,38.78639264,-5.108054,5,20,80,616,150.0,1,6,0,1999.0,1,0,4,2,2,3,8,0,1
47348,0.0,184,1100,0.0,309,31.90696193,-3.33094475,3,17,9,2005,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
8058,50.0,51,995,-1.0,318,38.93233763,-6.50714878,8,14,3,721,30.0,1,0,1,2011.0,10,5,0,5,2,1,6,1,1
46784,0.0,98,740,0.0,306,31.57614308,-1.88580849,4,4,81,592,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
38595,0.0,178,463,0.0,544,33.53341236,-3.59544686,0,17,104,784,0.0,2,3,0,2000.0,1,0,0,6,2,1,3,0,1
63319,0.0,324,364,716.0,446,37.35457923,-3.47694835,5,6,73,4,1.0,1,10,1,1976.0,1,0,0,2,2,1,8,0,1
25302,0.0,303,1491,980.0,1651,35.86116443,-3.32166199,0,0,70,236,1.0,0,7,2,2000.0,1,0,4,2,2,1,8,0,1
36402,0.0,310,364,1842.0,309,36.67074613,-3.17716981,0,0,0,1730,150.0,1,6,1,2012.0,1,0,4,2,2,2,8,0,1
48253,0.0,185,272,0.0,285,33.0843576,-4.05379219,0,19,93,1466,0.0,0,6,0,2000.0,4,2,4,2,2,1,8,0,1
24683,50.0,26,995,-21.0,318,38.83307174,-6.53788707,8,14,3,2052,8.0,0,0,1,2009.0,4,2,0,5,2,1,6,1,1
24242,300.0,59,238,258.0,309,36.96603612,-7.67997,6,11,35,618,1020.0,1,0,1,1995.0,1,0,4,1,2,2,6,1,1
30060,0.0,107,1358,0.0,1428,30.55681751,-2.70723032,4,4,89,69,0.0,1,6,0,2000.0,3,1,4,2,2,1,7,0,4
65646,0.0,38,1327,0.0,1356,38.83645707,-4.87996934,5,20,68,1057,1200.0,1,6,1,1985.0,0,1,4,2,4,3,7,0,4
53353,500.0,325,474,504.0,527,38.07053015,-4.46723806,5,6,100,640,120.0,1,10,1,2012.0,1,0,4,1,2,1,6,1,1
1063,25.0,100,1087,1522.0,309,31.04926122,-7.5055424,2,15,92,1516,150.0,1,6,0,1987.0,5,1,4,5,4,2,7,0,4
45108,0.0,269,-1,0.0,-1,32.61758232,-3.87267107,4,17,25,2061,0.0,1,11,1,2000.0,6,3,0,6,3,2,7,0,6
49278,0.0,306,632,1177.0,735,37.06833753,-3.23609494,5,6,105,1872,1.0,1,9,1,2002.0,1,0,4,1,2,1,8,0,1
32270,1000.0,315,364,696.0,446,37.8482819,-4.32741943,5,6,100,997,120.0,1,10,1,1974.0,1,0,4,1,2,2,8,0,1
2878,2000.0,265,565,1517.0,619,29.85756879,-4.43628942,3,5,28,1397,1400.0,1,10,0,1991.0,6,3,4,0,2,1,8,0,6
20455,0.0,260,886,0.0,309,33.77646669,-3.16385037,4,17,58,1671,0.0,1,8,0,2000.0,7,1,4,4,2,3,3,0,4
57007,0.0,234,364,1569.0,309,36.66358799,-3.33440568,5,0,0,1413,150.0,1,6,1,2002.0,1,0,4,2,2,2,8,0,1
41681,25.0,312,736,843.0,886,37.73134595,-4.07138072,5,6,100,1826,450.0,1,10,1,1973.0,10,5,0,5,2,2,3,0,2
52139,0.0,37,364,297.0,309,35.94290419,-8.52053096,6,11,35,185,800.0,1,11,1,1980.0,1,0,4,2,2,2,6,1,4
69358,2400.0,48,180,1409.0,309,34.80043158,-8.64674455,6,3,79,301,0.0,1,6,1,2000.0,1,0,4,0,2,2,8,0,1
62448,50.0,73,236,0.0,292,37.1369278,-6.19620411,8,11,36,23,227.0,1,6,1,1984.0,10,5,4,5,4,2,3,0,1
