id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
33382,20.0,62,337,1096.0,430,36.96477748,-6.06287679,8,11,36,142,250.0,1,6,1,2010.0,1,0,4,5,2,1,8,0,1
39168,50.0,308,0,40.0,1,39.424708200000005,-6.99815437,8,1,118,737,100.0,1,4,0,2010.0,10,5,1,5,2,1,3,0,1
7705,0.0,70,1466,0.0,1196,36.52610339,-6.39583001,8,2,76,674,0.0,1,6,1,2000.0,1,0,4,5,2,2,8,0,0
51507,0.0,278,886,0.0,309,33.61755406,-2.87527165,4,17,58,1865,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
73987,0.0,247,1491,1691.0,1651,35.06501506,-4.70986326,0,18,108,1591,309.0,1,6,2,2010.0,6,3,4,2,2,2,5,1,1
52604,50.0,57,995,1320.0,13,36.84591956,-6.18296686,8,11,36,242,150.0,1,6,1,2005.0,11,1,4,5,4,1,7,0,4
62099,0.0,96,1358,0.0,1428,30.63888137,-2.73518316,4,4,89,1795,0.0,1,6,0,2000.0,2,1,4,2,2,3,7,0,4
10514,0.0,180,98,0.0,131,32.80029353,-5.6252072,3,19,106,1875,0.0,1,6,1,2000.0,5,1,4,2,2,0,7,0,4
74009,20.0,325,1,1210.0,1352,37.50998227,-3.31668958,5,6,73,657,1.0,0,7,1,2009.0,1,0,4,5,2,2,8,0,6
24285,0.0,261,1354,778.0,309,29.76548853,-4.99207226,3,5,32,769,250.0,1,6,1,2007.0,5,1,4,6,2,1,7,0,4
47018,500.0,313,364,1780.0,309,36.63466544,-3.19865869,0,0,0,1734,150.0,1,6,1,2004.0,1,0,4,3,2,1,8,0,1
10384,20.0,274,835,941.0,832,37.33261231,-3.32056778,5,6,74,1769,9.0,1,10,1,2006.0,10,5,0,5,2,2,3,0,1
51652,500.0,55,1358,1493.0,309,34.69035815,-8.92177489,6,3,91,361,54.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
9584,0.0,108,209,0.0,213,33.68858293,-9.58418488,1,10,21,342,0.0,1,10,1,2000.0,1,0,0,1,2,0,8,0,1
55750,0.0,187,364,0.0,309,33.718043,-4.77676741,0,19,19,319,0.0,1,10,0,2000.0,5,1,4,6,3,2,7,0,4
66559,100.0,89,679,1606.0,1543,35.22325131,-9.25774633,6,3,91,910,25.0,1,6,1,2010.0,1,0,4,5,2,1,8,0,1
68021,500.0,94,302,1781.0,49,34.80910557,-9.04364283,6,3,91,1388,200.0,1,8,1,2010.0,1,0,4,1,2,1,8,0,1
72405,0.0,188,391,0.0,485,33.20834574,-6.84951123,2,19,106,771,0.0,1,6,1,2000.0,2,1,4,2,4,0,7,0,4
60810,0.0,275,99,1427.0,133,36.93466844,-4.20119363,5,8,107,1499,200.0,1,6,1,2000.0,10,5,4,6,4,1,3,0,6
54843,0.0,188,1108,0.0,1138,33.17075077,-3.81597256,0,17,103,1936,0.0,1,8,1,2000.0,5,1,4,2,2,3,7,0,4
35587,2400.0,47,209,1742.0,309,35.00161334,-8.55628878,6,3,79,1123,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
69724,500.0,62,884,157.0,1129,38.20682572,-6.87826817,8,11,71,623,672.0,1,6,1,1985.0,5,1,4,1,2,2,7,0,4
17069,0.0,47,1449,354.0,1510,38.23594677,-5.9054685,8,20,18,1239,200.0,1,6,0,1970.0,10,5,4,2,2,2,3,0,2
3656,0.0,105,364,0.0,309,30.97185649,-1.73426548,4,4,26,607,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
7521,0.0,195,428,0.0,473,0.0,-2e-08,4,13,54,1637,0.0,2,8,0,2000.0,11,1,4,6,2,1,7,0,4
51953,10.0,307,344,1575.0,338,35.83253781,-3.26753254,0,0,27,1149,200.0,1,6,1,2009.0,1,0,4,5,2,3,6,1,1
20245,0.0,36,226,1682.0,309,34.69076244,-9.90439909,1,3,51,879,653.0,1,6,0,2006.0,1,0,4,3,2,1,6,1,1
40809,0.0,104,209,0.0,213,33.83562511,-9.56626479,1,10,46,113,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
68200,0.0,280,364,1298.0,334,37.62524291,-3.19884498,5,6,95,1000,1.0,1,0,1,1975.0,1,0,0,1,2,1,8,0,1
49647,250.0,274,945,1390.0,1021,30.14808632,-4.32963093,3,5,28,1408,750.0,1,10,1,2002.0,1,0,4,1,2,1,8,0,1
74114,50.0,276,781,991.0,309,35.44224085,-10.6324194,7,16,110,1055,0.0,1,6,1,2009.0,6,3,4,5,2,1,6,1,1
63448,0.0,183,1443,0.0,1205,33.30986535,-3.9575731,0,19,93,918,0.0,0,6,0,2000.0,5,1,3,2,2,2,7,0,4
41990,0.0,316,1467,661.0,1583,37.82122888,-4.35865326,5,6,100,997,80.0,1,10,1,1995.0,1,0,4,2,2,2,8,0,2
35414,0.0,111,524,0.0,606,31.78057985,-1.44326511,4,4,7,523,0.0,1,6,1,2000.0,1,0,4,2,2,2,5,1,1
20659,0.0,44,1066,1355.0,1654,34.87828753,-10.08223182,1,3,51,290,53.0,1,6,0,2007.0,1,0,4,3,2,1,6,1,1
54056,6.0,263,140,1629.0,309,37.45107256,-3.29403073,5,6,73,725,70.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
20093,0.0,308,688,1369.0,845,36.96658,-3.15057333,0,6,105,1872,1.0,1,9,1,2001.0,1,0,4,1,2,1,8,0,1
63844,5.0,337,348,1050.0,153,37.246855200000006,-3.28909737,5,6,16,942,10.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
67334,0.0,121,1491,0.0,1651,33.63764495,-9.36077992,1,10,99,748,0.0,1,6,2,2000.0,1,0,4,2,2,2,6,1,1
8792,600.0,256,474,810.0,309,29.74282881,-4.89116011,3,5,31,1878,256.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
34751,200.0,310,364,644.0,446,37.90950006,-4.50328696,5,6,100,273,120.0,1,10,1,2009.0,1,0,4,1,2,1,8,0,1
17536,12000.0,286,574,1689.0,684,37.56640681,-3.01346811,0,6,95,1543,1.0,1,0,1,2009.0,1,0,0,1,2,2,8,0,1
38722,0.0,80,987,587.0,1070,37.05857756,-6.57723871,8,11,36,1783,300.0,1,6,1,1998.0,5,1,4,2,2,3,7,0,4
34809,6000.0,35,209,1410.0,268,35.49338613,-7.70329189,6,3,24,1720,1.0,1,6,1,1994.0,1,0,4,0,2,0,8,0,1
49992,0.0,51,1433,0.0,443,36.27290199,-6.63978289,6,2,76,2049,0.0,1,6,1,2000.0,5,1,4,2,0,1,7,0,4
63339,0.0,262,364,1100.0,309,29.99746445,-4.99068774,3,5,31,517,450.0,0,6,1,2008.0,1,0,4,6,2,2,6,1,2
37614,0.0,33,1023,339.0,1088,37.5715771,-6.22125166,8,11,83,1913,40.0,1,6,1,1967.0,1,0,4,2,2,1,6,1,1
32205,0.0,125,1231,0.0,1263,32.06203351,-2.40255082,4,13,101,570,0.0,1,6,1,2000.0,5,1,4,1,2,1,7,0,4
25814,0.0,64,1491,0.0,1651,34.30414949,-8.67105807,6,10,59,1955,0.0,1,6,1,2000.0,1,0,4,2,2,3,6,1,1
61160,0.0,105,364,0.0,446,0.0,-2e-08,4,13,15,499,0.0,1,6,1,2000.0,10,5,4,5,2,2,3,0,2
42819,20.0,304,364,953.0,309,36.85107314,-3.49295127,5,0,0,1571,200.0,1,6,1,1970.0,1,0,4,5,2,2,8,0,1
45597,500.0,277,1271,371.0,1316,37.33156431,-11.45872989,7,16,119,1159,1.0,1,6,0,2007.0,11,1,4,1,2,1,3,0,4
30177,0.0,191,414,1650.0,499,34.48264695,-1.26672167,4,9,117,1883,30.0,0,11,1,1998.0,6,3,0,6,2,1,7,0,6
62612,2400.0,35,209,1521.0,268,35.47867417,-7.7537827,6,3,24,1720,1.0,1,6,1,1994.0,1,0,4,0,2,1,8,0,1
72247,0.0,114,422,0.0,499,33.32986939999999,-3.22918405,4,13,45,282,0.0,1,6,1,2000.0,6,3,4,2,2,0,7,0,6
8982,0.0,289,364,1819.0,309,35.57955233,-4.1063829,0,8,2,952,340.0,1,2,1,2010.0,1,0,2,2,2,1,6,1,2
49263,0.0,209,886,0.0,309,34.09536524,-3.07253771,4,17,58,388,0.0,1,8,0,2000.0,5,1,4,4,2,2,7,0,4
50839,0.0,273,1491,1514.0,1651,34.68263711,-5.06224228,0,18,108,333,1.0,1,6,2,1970.0,4,2,4,6,2,0,3,0,6
2839,50.0,249,234,1562.0,1505,34.79756759,-4.83929306,0,18,109,1407,83.0,1,8,1,2005.0,12,6,4,5,2,4,3,0,2
62443,0.0,318,364,1671.0,212,37.58155396,-3.25253336,5,6,73,1486,1.0,1,7,1,1960.0,1,0,4,2,2,2,8,0,1
16055,0.0,64,1491,0.0,1651,33.26797423,-9.36557782,1,10,21,1563,0.0,1,6,0,2000.0,1,0,4,6,5,0,6,1,1
28595,0.0,107,590,0.0,628,32.84275429,-9.01110969,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
57050,0.0,253,314,108.0,395,39.58341899,-9.91039121,7,7,47,170,600.0,1,11,1,1982.0,6,3,4,6,3,2,7,0,6
58397,0.0,145,414,0.0,309,33.59900362,-2.74456923,4,13,45,1019,0.0,1,11,1,2000.0,5,1,4,2,2,2,7,0,4
34178,0.0,39,364,0.0,442,35.45793732,-6.35401005,0,2,4,1313,0.0,1,6,1,2000.0,12,6,4,5,2,1,3,0,1
15208,0.0,108,895,1856.0,309,31.37871004,-7.56305195,2,15,92,1265,1.0,0,6,0,1978.0,10,5,4,2,5,4,6,1,1
8830,0.0,117,597,0.0,634,33.94769331,-9.47142252,1,10,46,1012,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
17357,0.0,268,364,185.0,309,39.03910404,-8.54185666,7,7,37,200,630.0,1,11,1,2004.0,1,0,1,2,2,0,5,1,6
39229,0.0,258,1358,1438.0,309,30.70655122,-3.6123206,3,5,30,608,350.0,1,6,1,2000.0,1,0,4,6,2,1,8,0,5
37909,500.0,120,1271,1747.0,309,31.59985947,-8.51690971,3,15,112,1903,250.0,1,6,1,2003.0,1,0,4,0,2,1,8,0,1
8718,0.0,287,574,1496.0,684,37.6045974,-3.06397384,5,6,95,1957,1.0,1,0,1,2012.0,1,0,0,1,2,1,8,0,1
45872,20.0,283,835,792.0,832,37.3618377,-3.34994818,5,6,74,1233,1.0,1,10,1,2008.0,1,0,0,5,2,2,8,0,1
39043,3000.0,273,1358,669.0,1428,36.85754928,-11.32117887,7,16,119,1065,1.0,1,6,0,1996.0,11,1,4,0,2,2,3,0,4
25286,0.0,56,590,0.0,628,32.88690611,-9.14746598,2,10,62,331,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
49436,0.0,249,1491,1405.0,1651,34.65572916,-4.61061443,0,18,108,1353,1.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,1
51931,0.0,44,28,382.0,702,37.62235969,-6.07957411,8,11,83,217,90.0,0,6,1,2008.0,6,3,4,2,4,0,7,0,6
69112,0.0,300,1491,1433.0,1651,36.43707083,-3.76154209,5,0,70,866,1.0,0,2,2,2000.0,1,0,2,2,2,2,8,0,1
34212,200.0,325,364,1494.0,309,36.71951043,-3.35374848,5,0,0,1892,150.0,1,6,1,2005.0,1,0,4,1,2,2,8,0,1
12227,20000.0,333,945,1492.0,309,36.67726917,-3.34323512,5,0,0,1737,150.0,1,6,1,1995.0,1,0,4,1,2,1,8,0,2
72101,0.0,126,1231,0.0,1263,32.16424992,-2.40623547,4,13,101,98,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
37693,25.0,315,474,1088.0,527,35.36912473,-3.53905912,0,0,27,17,200.0,1,6,1,2006.0,10,5,4,5,2,1,3,0,1
35223,0.0,277,781,1014.0,309,35.47014672,-10.63203679,1,16,110,1055,0.0,1,6,1,2003.0,1,0,4,3,2,1,6,1,1
60778,3600.0,258,364,888.0,309,29.82283747,-4.87353584,3,5,31,1098,125.0,1,8,1,1979.0,1,0,4,0,2,1,6,1,1
3689,2400.0,48,180,1260.0,309,34.78028199,-8.67396826,6,3,79,301,0.0,1,6,1,2000.0,1,0,4,0,2,2,8,0,1
30834,50.0,274,1358,537.0,1428,36.88761009,-11.44862774,7,16,119,1163,1.0,1,6,0,2006.0,11,1,4,5,2,1,3,0,4
70149,3000.0,46,1066,2043.0,309,34.74370665,-9.7098518,1,3,51,949,86.0,1,6,0,2000.0,1,0,4,0,2,1,8,0,1
43111,0.0,140,453,1741.0,309,31.76166622,-8.44373349,2,15,112,1479,250.0,1,6,1,1983.0,1,0,4,2,2,2,6,1,1
1309,0.0,101,364,1159.0,309,31.17389535,-6.37900639,2,15,75,1641,54.0,0,10,1,1972.0,1,0,0,2,2,1,8,0,1
22637,20.0,311,688,1223.0,845,37.01082196,-3.24972631,5,6,105,1872,1.0,1,9,1,2001.0,1,0,4,1,2,1,8,0,1
7159,0.0,266,1354,1425.0,1365,30.67472855,-3.62742478,3,5,30,754,350.0,1,6,0,2005.0,5,1,4,6,2,3,7,0,4
62772,25.0,275,440,1268.0,535,34.82941104,-5.7518144,0,18,56,1050,500.0,0,6,0,2002.0,10,5,4,5,2,2,3,0,2
18934,50.0,273,584,686.0,626,36.95264934,-11.31588389,7,16,119,1065,1.0,0,6,0,2011.0,10,5,4,5,2,1,3,0,2
17631,0.0,33,558,462.0,676,37.0839476,-6.875422099999999,8,11,36,938,280.0,1,6,1,2004.0,11,1,4,2,2,1,7,0,4
1840,0.0,-1,406,0.0,466,31.47163445,-2.03159386,4,4,81,544,0.0,1,11,0,2000.0,1,0,4,2,2,1,8,0,1
41751,0.0,50,1433,0.0,443,36.29674429,-6.67611329,6,2,76,2049,0.0,1,6,1,2000.0,6,3,4,2,2,1,8,0,5
1542,5.0,340,348,989.0,153,37.15650001,-3.30472767,5,6,16,1073,75.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
64175,500.0,50,1023,2043.0,9,34.66562883,-9.33486797,6,3,91,378,50.0,1,6,1,2008.0,1,0,4,1,2,1,8,0,1
62630,50.0,249,640,608.0,736,39.30501207,-10.96429738,7,12,88,878,240.0,1,6,0,1986.0,1,0,4,5,2,1,8,0,1
37284,30.0,245,614,812.0,649,29.67616454,-4.90517442,3,5,32,989,1000.0,0,1,1,1970.0,6,3,1,5,2,3,2,1,1
34619,0.0,60,1394,0.0,1479,33.2603203,-8.85232588,2,10,60,1348,0.0,1,6,1,2000.0,1,0,4,3,2,2,6,1,1
68518,10.0,258,316,566.0,397,39.32958578,-10.74493692,7,12,88,1016,1.0,1,6,0,1988.0,10,5,4,5,2,2,3,0,2
55026,0.0,118,1043,0.0,309,33.10963056,-2.42464674,4,13,54,789,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
13543,0.0,66,1491,0.0,1651,34.37868313,-8.75983129,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,2,3,6,1,1
57955,0.0,124,364,0.0,416,33.02334268,-2.92174045,4,13,67,554,0.0,2,6,1,2000.0,10,5,4,2,2,1,2,1,2
691,0.0,78,1075,1583.0,1167,35.09555212,-9.19616226,6,3,91,619,45.0,1,6,1,1994.0,1,0,4,2,2,0,6,1,1
73113,20.0,266,493,27.0,582,39.97172394,-10.41106926,7,12,77,215,250.0,1,11,1,2006.0,6,3,4,5,2,1,3,0,6
45172,0.0,68,1491,0.0,1651,33.85638384,-9.32026131,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
58571,0.0,123,364,15.0,446,39.11742773,-5.01527205,5,20,116,198,70.0,1,6,1,2000.0,6,3,4,2,2,2,7,0,6
55591,5000.0,266,640,325.0,712,39.10090454,-10.91101248,7,12,57,1514,80.0,1,6,1,2005.0,1,0,4,1,2,1,8,0,1
50958,0.0,276,209,1679.0,269,30.04841176,-4.49671975,3,5,28,1336,750.0,1,10,1,2004.0,1,0,4,2,2,1,8,0,5
57038,0.0,301,364,1396.0,1129,36.76837651,-3.35706095,5,0,65,1,120.0,1,6,1,1982.0,1,0,4,6,2,2,8,0,1
39306,0.0,104,209,0.0,213,33.80222015,-9.53384885,1,10,46,113,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
30590,0.0,105,209,0.0,213,33.84130261,-9.51720829,1,10,46,1478,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
47583,6.0,320,140,1187.0,309,37.46950409,-3.34236488,5,6,73,724,35.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
10891,0.0,198,1108,0.0,309,32.50515031,-3.91165507,3,17,25,1696,0.0,1,11,1,2000.0,6,3,4,6,3,0,7,0,6
20935,0.0,118,646,0.0,235,0.0,-2e-08,3,13,15,1853,0.0,1,6,1,2000.0,6,3,4,6,5,0,7,0,6
2340,0.0,262,1466,609.0,986,39.25991709,-10.77332923,7,12,88,1158,1.0,1,6,0,2012.0,10,5,4,4,2,1,3,0,2
10087,0.0,276,364,1525.0,334,37.59806145,-3.15474675,5,6,95,728,1.0,1,0,1,1974.0,1,0,0,2,2,1,8,0,1
9220,500.0,37,238,334.0,309,36.83221031,-8.79956053,6,11,121,893,200.0,1,9,1,2004.0,1,0,4,1,2,1,6,1,1
33176,30.0,24,993,124.0,1074,38.93626005,-7.71713724,6,14,98,606,1.0,0,3,1,2000.0,5,1,0,5,2,1,7,0,4
30507,0.0,277,1284,1549.0,1328,34.48077083,-4.32827454,0,18,23,688,458.0,1,6,1,1989.0,11,1,4,2,2,1,7,0,4
71232,0.0,117,1491,0.0,1651,33.664772,-9.35557024,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
5474,0.0,183,1432,0.0,1551,32.25076666,-5.22484953,3,19,122,2025,0.0,1,6,1,2000.0,0,1,4,3,4,1,7,0,4
66999,0.0,142,272,1558.0,309,31.78287901,-8.3504591,2,15,112,1330,1000.0,1,6,0,1992.0,6,3,4,2,2,1,7,0,6
22028,0.0,204,1314,0.0,1408,32.71465574,-5.09985578,3,19,114,426,0.0,1,6,1,2000.0,2,1,4,2,2,0,7,0,4
23855,0.0,40,180,721.0,239,35.48112393,-7.42870702,6,3,24,368,1.0,1,6,1,1995.0,1,0,4,2,2,0,8,0,1
42672,0.0,174,1100,0.0,309,31.96704722,-3.52548606,3,17,9,445,0.0,1,8,0,2000.0,5,1,4,6,2,0,7,0,4
38939,0.0,274,640,466.0,712,38.94230892,-10.68235839,7,12,57,1322,1.0,1,6,1,1985.0,1,0,4,2,2,0,8,0,2
45193,0.0,187,364,0.0,446,33.79520365,-3.18558162,4,17,58,1908,0.0,1,8,0,2000.0,11,1,4,4,2,0,7,0,4
50774,0.0,113,1174,0.0,1217,31.555178499999997,-1.79163188,4,4,81,1640,0.0,1,6,1,2000.0,10,5,4,2,2,1,8,0,1
23438,0.0,68,364,0.0,212,33.34831826,-9.20272158,1,10,60,360,0.0,0,6,0,2000.0,10,5,4,3,2,1,6,1,1
56882,200.0,56,238,913.0,309,36.71557422,-8.7198724,6,11,121,416,300.0,1,7,1,1995.0,1,0,4,1,2,1,8,0,1
73850,100.0,30,364,2104.0,233,34.21706572,-9.45153198,1,3,55,1978,0.0,1,6,0,2002.0,1,0,4,1,2,1,8,0,1
2258,0.0,195,1100,0.0,309,32.14997598,-3.40283094,3,17,9,1141,0.0,1,8,1,2000.0,5,1,4,6,2,2,7,0,4
62715,100.0,303,0,70.0,1,39.07684285,-7.0059176999999995,8,1,20,152,250.0,2,3,0,2010.0,10,5,0,5,4,1,3,0,1
17322,200.0,40,238,283.0,1129,36.09398808,-8.36839057,6,11,35,1162,500.0,1,11,1,1997.0,11,1,4,3,2,2,7,0,4
63317,500.0,30,11,1946.0,9,34.72377647,-9.29972872,6,3,91,1619,70.0,1,6,1,2008.0,1,0,4,1,2,1,6,1,1
8137,0.0,283,1491,1219.0,1651,35.04817137,-5.10382705,0,18,108,1228,100.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,6
26046,0.0,308,1467,1314.0,235,36.79681809,-3.35891073,5,0,65,1881,180.0,1,6,1,1998.0,1,0,4,2,2,1,8,0,1
18629,600.0,254,474,953.0,309,29.72607171,-4.819274,3,5,31,980,400.0,1,8,1,2008.0,1,0,4,1,2,1,6,1,2
47846,0.0,41,364,1787.0,309,38.19431394,-4.6561623,5,20,52,1867,1.0,1,6,1,1967.0,1,0,4,2,2,1,8,0,1
58322,0.0,47,560,77.0,278,38.78994735,-6.73774347,8,14,29,2034,1.0,1,3,1,2008.0,4,2,4,2,2,1,6,1,1
33515,0.0,281,1480,0.0,1533,0.0,-2e-08,4,17,5,829,0.0,1,8,0,2000.0,6,3,4,3,2,2,7,0,6
2385,0.0,103,364,0.0,309,32.87958053,-2.63894937,4,13,54,973,0.0,1,6,1,2000.0,4,2,4,5,2,1,2,1,2
